Date,Open,High,Low,Close,Adj Close,Volume
2025-06-16,105555.59375,108915.375,104997.625,106796.7578125,106796.7578125,50366626945
2025-06-17,106794.1171875,107750.1953125,103396.53125,104601.1171875,104601.1171875,55964092176
2025-06-18,104602.0703125,105581.8515625,103602.265625,104883.328125,104883.328125,47318089133
2025-06-19,104886.7734375,105250.890625,103940.7734375,104684.2890625,104684.2890625,37333806920
2025-06-20,104681.03125,106539.3828125,102372.2109375,103309.6015625,103309.6015625,50951862476
2025-06-21,103315.078125,104015.78125,100973.0625,102257.40625,102257.40625,38360555118
2025-06-22,102212.03125,103351.6328125,98286.203125,100987.140625,100987.140625,65536997201
2025-06-23,100987.4765625,106116.859375,99705.75,105577.7734375,105577.7734375,65237759656
2025-06-24,105571.515625,106316.828125,104740.2421875,106045.6328125,106045.6328125,48822986421
2025-06-25,106047.40625,108168.3984375,105881.390625,107361.2578125,107361.2578125,51624120283
2025-06-26,107375.0703125,108305.546875,106666.3515625,106960.0,106960.0,43891990613
2025-06-27,106954.921875,107772.46875,106449.9921875,107088.4296875,107088.4296875,45353692675
2025-06-29,107321.96875,107506.2734375,107246.6015625,107253.5078125,107253.5078125,29585240064
